simTime,connectivity,neurons,memory,CPU,timeout,hasExecuted,setupTime,execTime,startTime,endTime,measureTime,hasEndedInTimeout,hasEndedInError
2.9999999999999997e-05,0.08055709901839463,143,4096,4,14400,True,0.0,4.74,1582717947.4653668,1582717953.1556659,5.690299034118652,False,False
2.9999999999999997e-05,0.0901481044088349,107,4096,4,14400,True,0.0,4.85,1582717953.1575918,1582717958.8627307,5.705138921737671,False,False
2.9999999999999997e-05,0.07602253849384089,115,4096,4,14400,True,0.0,5.32,1582717958.8649592,1582717965.0530045,6.188045263290405,False,False
2.9999999999999997e-05,0.024411946555542383,127,4096,4,14400,True,0.0,5.66,1582717965.0547059,1582717971.5585825,6.503876686096191,False,False
2.9999999999999997e-05,0.05450466266859689,139,4096,4,14400,True,0.0,6.62,1582717971.561243,1582717979.1505783,7.589335203170776,False,False
2.9999999999999997e-05,0.04403156881673928,119,4096,4,14400,True,0.0,6.63,1582717979.1522017,1582717986.6606634,7.5084617137908936,False,False
2.9999999999999997e-05,0.03679435871169794,101,4096,4,14400,True,0.0,6.52,1582717986.6622825,1582717994.1613598,7.499077320098877,False,False
2.9999999999999997e-05,0.06148287815208046,117,4096,4,14400,True,0.0,5.94,1582717994.1635044,1582718000.967607,6.804102659225464,False,False
2.9999999999999997e-05,0.08816413835924854,110,4096,4,14400,True,0.0,6.31,1582718000.9693012,1582718008.064746,7.095444679260254,False,False
2.9999999999999997e-05,0.034667998902305854,132,4096,4,14400,True,0.0,4.63,1582718008.067127,1582718013.7578998,5.690772771835327,False,False
2.9999999999999997e-05,0.08090248687204868,105,4096,4,14400,True,0.0,6.44,1582718013.76,1582718021.1630325,7.403032541275024,False,False
2.9999999999999997e-05,0.05504837824871032,118,4096,4,14400,True,0.0,8.71,1582718021.1655571,1582718030.8500538,9.684496641159058,False,False
